document,page,labels
ad2edbcc96c787344ad157abcc07325d,ad2edbcc96c787344ad157abcc07325d_00005,"[('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION')]"
ad2edbcc96c787344ad157abcc07325d,ad2edbcc96c787344ad157abcc07325d_00006,"[('im', 'B-PARTY'), ('##mu', 'I-PARTY'), ('##cor', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
ad3e097afaa361cfc8e6882ab6c12d24,ad3e097afaa361cfc8e6882ab6c12d24_00000,"[(',', 'B-PARTY'), ('choice', 'I-PARTY'), ('##tel', 'I-PARTY'), ('communications', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('minnesota', 'S-JURISDICTION'), ('wi', 'B-PARTY'), ('##mb', 'I-PARTY'), ('##ish', 'I-PARTY'), ('rite', 'I-PARTY'), ('##way', 'I-PARTY'), ('real', 'E-PARTY'), ('##tors', 'E-PARTY')]"
ad3e097afaa361cfc8e6882ab6c12d24,ad3e097afaa361cfc8e6882ab6c12d24_00000,"[('minnesota', 'S-JURISDICTION'), ('wi', 'B-PARTY'), ('##mb', 'I-PARTY'), ('##ish', 'I-PARTY'), ('rite', 'I-PARTY'), ('##way', 'I-PARTY'), ('real', 'E-PARTY'), ('##tors', 'E-PARTY')]"
ad3e097afaa361cfc8e6882ab6c12d24,ad3e097afaa361cfc8e6882ab6c12d24_00001,"[('choice', 'B-PARTY'), ('##tel', 'I-PARTY'), ('communications', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
ad608ce99e4d07c363f5e6d414af7416,ad608ce99e4d07c363f5e6d414af7416_00000,"[('l', 'B-PARTY'), ('##si', 'I-PARTY'), ('industries', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
ad608ce99e4d07c363f5e6d414af7416,ad608ce99e4d07c363f5e6d414af7416_00004,"[('ohio', 'S-JURISDICTION')]"
ad608ce99e4d07c363f5e6d414af7416,ad608ce99e4d07c363f5e6d414af7416_00005,"[('l', 'B-PARTY'), ('##si', 'I-PARTY'), ('industries', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
aea0ce61011e0ec2fbae5fb0b59d03a0,aea0ce61011e0ec2fbae5fb0b59d03a0_00000,"[('ac', 'B-PARTY'), ('##ume', 'I-PARTY'), ('##d', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), (',', 'E-PARTY'), ('o', 'B-PARTY'), ('.', 'I-PARTY'), ('j', 'I-PARTY'), ('.', 'I-PARTY'), ('i', 'I-PARTY'), ('.', 'I-PARTY'), ('surgical', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
aea0ce61011e0ec2fbae5fb0b59d03a0,aea0ce61011e0ec2fbae5fb0b59d03a0_00000,"[('oregon', 'S-JURISDICTION'), ('ac', 'B-PARTY'), ('##ume', 'I-PARTY'), ('##d', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
af782a84af12408eee79b42ca3d9a416,af782a84af12408eee79b42ca3d9a416_00000,"[('july', 'B-EFFECTIVE_DATE'), ('15', 'I-EFFECTIVE_DATE'), ('2014', 'E-EFFECTIVE_DATE'), ('real', 'B-PARTY'), ('##ogy', 'I-PARTY'), ('group', 'I-PARTY'), ('llc', 'E-PARTY'), ('new', 'B-JURISDICTION'), ('jersey', 'E-JURISDICTION'), ('charles', 'B-PARTY'), ('c', 'I-PARTY'), ('.', 'I-PARTY'), ('baker', 'E-PARTY'), ('zip', 'B-PARTY'), ('##real', 'I-PARTY'), ('##ty', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('real', 'B-PARTY'), ('##ogy', 'I-PARTY'), ('group', 'I-PARTY'), ('llc', 'E-PARTY'), ('zip', 'B-PARTY'), ('##real', 'I-PARTY'), ('##ty', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
af782a84af12408eee79b42ca3d9a416,af782a84af12408eee79b42ca3d9a416_00002,"[('new', 'B-JURISDICTION'), ('jersey', 'E-JURISDICTION'), ('real', 'B-PARTY'), ('##ogy', 'I-PARTY'), ('group', 'I-PARTY'), ('llc', 'E-PARTY'), ('charles', 'B-PARTY'), ('c', 'I-PARTY'), ('.', 'I-PARTY'), ('baker', 'E-PARTY')]"
af7e0fefad62fc589c126cd4cd44dbf3,af7e0fefad62fc589c126cd4cd44dbf3_00000,"[('h', 'B-PARTY'), ('##te', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('sung', 'B-PARTY'), ('##ard', 'I-PARTY'), ('data', 'I-PARTY'), ('systems', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('h', 'B-PARTY'), ('##te', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('sung', 'B-PARTY'), ('##ard', 'I-PARTY'), ('data', 'I-PARTY'), ('systems', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
af7e0fefad62fc589c126cd4cd44dbf3,af7e0fefad62fc589c126cd4cd44dbf3_00003,"[('florida', 'S-JURISDICTION'), ('h', 'B-PARTY'), ('.', 'I-PARTY'), ('t', 'I-PARTY'), ('.', 'I-PARTY'), ('e', 'I-PARTY'), ('.', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('sung', 'B-PARTY'), ('##ard', 'I-PARTY'), ('data', 'I-PARTY'), ('systems', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
b10c9cd20a455613ff67c3f91d68224a,b10c9cd20a455613ff67c3f91d68224a_00000,"[('mind', 'B-PARTY'), ('##y', 'I-PARTY'), ('gross', 'E-PARTY'), ('##man', 'E-PARTY'), ('nike', 'B-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
b10c9cd20a455613ff67c3f91d68224a,b10c9cd20a455613ff67c3f91d68224a_00000,"[('two', 'B-TERM'), ('(', 'I-TERM'), ('years', 'E-TERM')]"
b10c9cd20a455613ff67c3f91d68224a,b10c9cd20a455613ff67c3f91d68224a_00000,"[('oregon', 'S-JURISDICTION')]"
b10c9cd20a455613ff67c3f91d68224a,b10c9cd20a455613ff67c3f91d68224a_00001,"[('oregon', 'S-JURISDICTION'), ('nike', 'B-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('mind', 'B-PARTY'), ('gross', 'E-PARTY'), ('##man', 'E-PARTY')]"
b110d1e6157e7704f7da51ffbcb77307,b110d1e6157e7704f7da51ffbcb77307_00000,"[('ir', 'B-PARTY'), ('##ob', 'I-PARTY'), ('##ot', 'I-PARTY'), ('corporation', 'E-PARTY')]"
b110d1e6157e7704f7da51ffbcb77307,b110d1e6157e7704f7da51ffbcb77307_00002,"[('massachusetts', 'S-JURISDICTION')]"
b110d1e6157e7704f7da51ffbcb77307,b110d1e6157e7704f7da51ffbcb77307_00002,"[('ja', 'B-PARTY'), ('##bil', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('ir', 'B-PARTY'), ('##ob', 'I-PARTY'), ('##ot', 'I-PARTY'), ('corporation', 'E-PARTY'), ('ir', 'B-PARTY'), ('##ob', 'I-PARTY'), ('##ot', 'I-PARTY'), ('corporation', 'E-PARTY'), (':', 'E-PARTY'), ('ir', 'B-PARTY'), ('##ob', 'I-PARTY'), ('##ot', 'I-PARTY'), ('corporation', 'E-PARTY')]"
b29bfc4e7b6740f87dd1cd83c3b2d1e8,b29bfc4e7b6740f87dd1cd83c3b2d1e8_00000,"[('dr', 'B-PARTY'), ('.', 'I-PARTY'), ('john', 'I-PARTY'), ('j', 'I-PARTY'), ('.', 'I-PARTY'), ('harrington', 'E-PARTY'), ('at', 'B-PARTY'), ('##hers', 'I-PARTY'), ('##ys', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
b29bfc4e7b6740f87dd1cd83c3b2d1e8,b29bfc4e7b6740f87dd1cd83c3b2d1e8_00001,"[('ohio', 'S-JURISDICTION')]"
b29bfc4e7b6740f87dd1cd83c3b2d1e8,b29bfc4e7b6740f87dd1cd83c3b2d1e8_00003,"[('at', 'B-PARTY'), ('##hers', 'I-PARTY'), ('##ys', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('ohio', 'S-JURISDICTION')]"
b29bfc4e7b6740f87dd1cd83c3b2d1e8,b29bfc4e7b6740f87dd1cd83c3b2d1e8_00004,"[('at', 'B-PARTY'), ('##hers', 'I-PARTY'), ('##ys', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
b2a6e7e95e101794df750e892a8afa42,b2a6e7e95e101794df750e892a8afa42_00000,"[('piper', 'B-PARTY'), ('ja', 'I-PARTY'), ('##ff', 'I-PARTY'), ('##ray', 'I-PARTY'), ('&', 'I-PARTY'), ('co', 'E-PARTY'), ('.', 'E-PARTY'), ('mor', 'E-PARTY'), ('##ro', 'E-PARTY'), ('bay', 'B-PARTY'), ('harbour', 'I-PARTY'), ('management', 'I-PARTY'), (',', 'I-PARTY'), ('l', 'E-PARTY'), ('.', 'E-PARTY'), ('c', 'E-PARTY'), ('.', 'E-PARTY'), ('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION'), ('piper', 'B-PARTY'), ('ja', 'I-PARTY'), ('##ff', 'I-PARTY'), ('##ray', 'I-PARTY'), ('&', 'I-PARTY'), ('co', 'E-PARTY'), ('.', 'E-PARTY'), ('bu', 'B-PARTY'), ('##ca', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('bay', 'B-PARTY'), ('harbour', 'I-PARTY'), ('management', 'I-PARTY'), (',', 'I-PARTY'), ('l', 'E-PARTY'), ('.', 'E-PARTY'), ('c', 'E-PARTY'), ('.', 'E-PARTY')]"
b2a6e7e95e101794df750e892a8afa42,b2a6e7e95e101794df750e892a8afa42_00003,"[('minnesota', 'S-JURISDICTION')]"
b2a6e7e95e101794df750e892a8afa42,b2a6e7e95e101794df750e892a8afa42_00004,"[('minnesota', 'S-JURISDICTION'), ('piper', 'B-PARTY'), ('ja', 'I-PARTY'), ('##ff', 'I-PARTY'), ('##ray', 'I-PARTY'), ('&', 'I-PARTY'), ('co', 'E-PARTY'), ('.', 'E-PARTY'), ('bay', 'B-PARTY'), ('harbour', 'I-PARTY'), ('management', 'I-PARTY'), (',', 'I-PARTY'), ('l', 'E-PARTY'), ('.', 'E-PARTY'), ('c', 'E-PARTY'), ('.', 'E-PARTY')]"
b4e221e3ca291a3c049038a4ae36eaaa,b4e221e3ca291a3c049038a4ae36eaaa_00000,"[('sunshine', 'B-PARTY'), ('financial', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('the', 'B-PARTY'), ('stil', 'I-PARTY'), ('##well', 'I-PARTY'), ('group', 'E-PARTY'), ('stil', 'B-PARTY'), ('co', 'B-PARTY'), ('brig', 'E-PARTY'), ('##lia', 'E-PARTY')]"
b4e221e3ca291a3c049038a4ae36eaaa,b4e221e3ca291a3c049038a4ae36eaaa_00000,"[('the', 'B-PARTY'), ('stil', 'B-PARTY'), ('##well', 'I-PARTY'), ('maryland', 'S-JURISDICTION')]"
b4e221e3ca291a3c049038a4ae36eaaa,b4e221e3ca291a3c049038a4ae36eaaa_00001,"[('maryland', 'S-JURISDICTION'), ('the', 'B-PARTY'), ('stil', 'I-PARTY'), ('##well', 'I-PARTY'), ('group', 'E-PARTY'), ('stil', 'B-PARTY'), ('##well', 'I-PARTY'), ('value', 'I-PARTY'), ('llc', 'E-PARTY'), ('sunshine', 'B-PARTY'), ('financial', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
b5690711912ee1ff847cb4947c1aeb20,b5690711912ee1ff847cb4947c1aeb20_00000,"[('gregory', 'B-PARTY'), ('ray', 'E-PARTY'), ('illinois', 'S-JURISDICTION'), ('heritage', 'B-PARTY'), ('-', 'I-PARTY'), ('crystal', 'I-PARTY'), ('clean', 'I-PARTY'), (',', 'I-PARTY'), ('llc', 'E-PARTY')]"
b5690711912ee1ff847cb4947c1aeb20,b5690711912ee1ff847cb4947c1aeb20_00002,"[('indiana', 'S-JURISDICTION')]"
b5690711912ee1ff847cb4947c1aeb20,b5690711912ee1ff847cb4947c1aeb20_00003,"[('gregory', 'B-PARTY'), ('ray', 'I-PARTY'), ('gregory', 'B-PARTY'), ('ray', 'E-PARTY'), ('heritage', 'B-PARTY'), ('-', 'I-PARTY'), ('crystal', 'I-PARTY'), ('clean', 'I-PARTY'), (',', 'I-PARTY'), ('llc', 'E-PARTY')]"
b6323928675ffdb3a92be0a3fc863f59,b6323928675ffdb3a92be0a3fc863f59_00000,"[('social', 'B-PARTY'), ('reality', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('erin', 'B-PARTY'), ('der', 'E-PARTY'), ('##ug', 'E-PARTY'), ('##gie', 'E-PARTY'), ('##ro', 'E-PARTY'), ('california', 'S-JURISDICTION')]"
b6323928675ffdb3a92be0a3fc863f59,b6323928675ffdb3a92be0a3fc863f59_00002,"[('erin', 'B-PARTY'), ('der', 'E-PARTY'), ('##ug', 'E-PARTY'), ('##gie', 'E-PARTY'), ('##ro', 'E-PARTY'), ('erin', 'B-PARTY'), ('der', 'E-PARTY'), ('##ug', 'E-PARTY'), ('##gie', 'E-PARTY'), ('##ro', 'E-PARTY'), ('october', 'B-EFFECTIVE_DATE'), ('social', 'B-PARTY'), ('reality', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
b721dcae6974087868aeb77364c6d4b2,b721dcae6974087868aeb77364c6d4b2_00000,"[('the', 'B-PARTY'), ('federal', 'I-PARTY'), ('home', 'I-PARTY'), ('loan', 'I-PARTY'), ('mortgage', 'I-PARTY'), ('corporation', 'E-PARTY'), ('donald', 'B-PARTY'), ('h', 'I-PARTY'), ('.', 'I-PARTY'), ('layton', 'E-PARTY'), ('may', 'B-EFFECTIVE_DATE'), ('21', 'I-EFFECTIVE_DATE'), (',', 'E-EFFECTIVE_DATE'), ('2012', 'E-EFFECTIVE_DATE')]"
b721dcae6974087868aeb77364c6d4b2,b721dcae6974087868aeb77364c6d4b2_00003,"[('virginia', 'S-JURISDICTION'), ('freddie', 'B-PARTY'), ('mac', 'E-PARTY')]"
b721dcae6974087868aeb77364c6d4b2,b721dcae6974087868aeb77364c6d4b2_00004,"[('donald', 'B-PARTY'), ('h', 'I-PARTY'), ('.', 'I-PARTY'), ('layton', 'E-PARTY'), ('donald', 'B-PARTY'), ('h', 'I-PARTY'), ('.', 'I-PARTY'), ('layton', 'E-PARTY')]"
b82a10c42fc284dba9870ac7c75cd386,b82a10c42fc284dba9870ac7c75cd386_00000,"[('harley', 'B-PARTY'), ('g', 'I-PARTY'), ('.', 'I-PARTY'), ('lap', 'E-PARTY'), ('##pin', 'E-PARTY'), ('core', 'B-PARTY'), ('##ci', 'I-PARTY'), ('##vic', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('core', 'B-PARTY'), ('##ci', 'I-PARTY'), ('##vic', 'I-PARTY'), ('of', 'I-PARTY'), ('tennessee', 'B-PARTY'), (',', 'I-PARTY'), ('llc', 'E-PARTY'), ('core', 'B-PARTY'), ('##ci', 'I-PARTY'), ('##vic', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('core', 'B-PARTY'), ('##ci', 'I-PARTY'), ('##vic', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
b82a10c42fc284dba9870ac7c75cd386,b82a10c42fc284dba9870ac7c75cd386_00001,"[('harley', 'B-PARTY'), ('g', 'I-PARTY'), ('.', 'I-PARTY'), ('lap', 'E-PARTY'), ('##pin', 'E-PARTY'), ('core', 'B-PARTY'), ('##ci', 'I-PARTY'), ('##vic', 'I-PARTY'), ('of', 'I-PARTY'), ('tennessee', 'B-PARTY'), (',', 'I-PARTY'), ('llc', 'E-PARTY')]"
b912f78ad89e18faf671787773efc271,b912f78ad89e18faf671787773efc271_00000,"[('february', 'B-EFFECTIVE_DATE'), ('16', 'I-EFFECTIVE_DATE'), (',', 'E-EFFECTIVE_DATE'), ('2009', 'E-EFFECTIVE_DATE'), ('chord', 'B-PARTY'), ('##ian', 'I-PARTY'), ('##t', 'I-PARTY'), ('software', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('peg', 'B-PARTY'), ('##as', 'I-PARTY'), ('##yst', 'I-PARTY'), ('##em', 'I-PARTY'), ('##s', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
b912f78ad89e18faf671787773efc271,b912f78ad89e18faf671787773efc271_00003,"[('delaware', 'S-JURISDICTION')]"
b912f78ad89e18faf671787773efc271,b912f78ad89e18faf671787773efc271_00006,"[('chord', 'B-PARTY'), ('##ian', 'I-PARTY'), ('##t', 'I-PARTY'), ('software', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('peg', 'B-PARTY'), ('##as', 'I-PARTY'), ('##yst', 'I-PARTY'), ('##em', 'I-PARTY'), ('##s', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
b912f78ad89e18faf671787773efc271,b912f78ad89e18faf671787773efc271_00007,"[('march', 'B-EFFECTIVE_DATE'), ('16', 'I-EFFECTIVE_DATE'), ('2009', 'E-EFFECTIVE_DATE'), ('chord', 'B-PARTY'), ('##ian', 'I-PARTY'), ('##t', 'I-PARTY'), ('software', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('delaware', 'S-JURISDICTION'), ('peg', 'B-PARTY'), ('##as', 'I-PARTY'), ('##yst', 'I-PARTY'), ('##em', 'I-PARTY'), ('##s', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
b912f78ad89e18faf671787773efc271,b912f78ad89e18faf671787773efc271_00008,"[('chord', 'B-PARTY'), ('##ian', 'I-PARTY'), ('##t', 'I-PARTY'), ('software', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('peg', 'B-PARTY'), ('##as', 'I-PARTY'), ('##yst', 'I-PARTY'), ('##em', 'I-PARTY'), ('##s', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
b912f78ad89e18faf671787773efc271,b912f78ad89e18faf671787773efc271_00009,"[('chord', 'B-PARTY'), ('##ian', 'I-PARTY'), ('##t', 'I-PARTY'), ('software', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('peg', 'B-PARTY'), ('##as', 'I-PARTY'), ('##yst', 'I-PARTY'), ('##em', 'I-PARTY'), ('##s', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('february', 'B-EFFECTIVE_DATE'), ('16', 'I-EFFECTIVE_DATE'), ('2009', 'E-EFFECTIVE_DATE'), ('18', 'B-TERM'), ('-', 'E-TERM'), ('month', 'E-TERM')]"
b912f78ad89e18faf671787773efc271,b912f78ad89e18faf671787773efc271_00011,"[('chord', 'B-PARTY'), ('##ian', 'I-PARTY'), ('##t', 'I-PARTY'), ('software', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('peg', 'B-PARTY'), ('##as', 'I-PARTY'), ('##yst', 'I-PARTY'), ('##em', 'I-PARTY'), ('##s', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
b912f78ad89e18faf671787773efc271,b912f78ad89e18faf671787773efc271_00012,"[('chord', 'B-PARTY'), ('##ian', 'I-PARTY'), ('##t', 'I-PARTY'), ('software', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('delaware', 'S-JURISDICTION'), ('peg', 'B-PARTY'), ('##as', 'I-PARTY'), ('##yst', 'I-PARTY'), ('##em', 'I-PARTY'), ('##s', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('february', 'B-EFFECTIVE_DATE'), ('16', 'I-EFFECTIVE_DATE'), ('2009', 'E-EFFECTIVE_DATE')]"
b912f78ad89e18faf671787773efc271,b912f78ad89e18faf671787773efc271_00013,"[('chord', 'B-PARTY'), ('##ian', 'I-PARTY'), ('##t', 'I-PARTY'), ('software', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('peg', 'B-PARTY'), ('##as', 'I-PARTY'), ('##yst', 'I-PARTY'), ('##em', 'I-PARTY'), ('##s', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
b970c7aa92ceff20f116a49c87cbfda0,b970c7aa92ceff20f116a49c87cbfda0_00000,"[('we', 'B-PARTY'), ('##lo', 'I-PARTY'), ('##cal', 'I-PARTY'), ('##ize', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('we', 'B-PARTY'), ('##lo', 'I-PARTY'), ('##cal', 'I-PARTY'), ('##ize', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('delaware', 'S-JURISDICTION'), ('target', 'B-PARTY'), ('##ek', 'I-PARTY'), ('co', 'I-PARTY'), ('.', 'I-PARTY'), (',', 'I-PARTY'), ('ltd', 'E-PARTY'), ('.', 'E-PARTY')]"
b970c7aa92ceff20f116a49c87cbfda0,b970c7aa92ceff20f116a49c87cbfda0_00001,"[('we', 'B-PARTY'), ('##lo', 'I-PARTY'), ('##cal', 'I-PARTY'), ('##ize', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY')]"
b970c7aa92ceff20f116a49c87cbfda0,b970c7aa92ceff20f116a49c87cbfda0_00002,"[('we', 'B-PARTY'), ('##lo', 'I-PARTY'), ('##cal', 'I-PARTY'), ('##ize', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY')]"
b970c7aa92ceff20f116a49c87cbfda0,b970c7aa92ceff20f116a49c87cbfda0_00003,"[('maryland', 'S-JURISDICTION'), ('we', 'B-PARTY'), ('##lo', 'I-PARTY'), ('##cal', 'I-PARTY'), ('##ize', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('we', 'B-PARTY'), ('##lo', 'I-PARTY'), ('##cal', 'I-PARTY'), ('##ize', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('target', 'B-PARTY')]"
b9bfe58b6aa5e99ced3783edcc3ce9fc,b9bfe58b6aa5e99ced3783edcc3ce9fc_00000,"[('ik', 'B-PARTY'), ('##onic', 'I-PARTY'), ('##s', 'I-PARTY'), ('corporation', 'E-PARTY'), ('minnesota', 'S-JURISDICTION'), ('joseph', 'B-PARTY'), ('r', 'I-PARTY'), ('.', 'I-PARTY'), ('ne', 'E-PARTY'), ('##rge', 'E-PARTY'), ('##s', 'E-PARTY')]"
b9bfe58b6aa5e99ced3783edcc3ce9fc,b9bfe58b6aa5e99ced3783edcc3ce9fc_00001,"[('minnesota', 'S-JURISDICTION')]"
b9bfe58b6aa5e99ced3783edcc3ce9fc,b9bfe58b6aa5e99ced3783edcc3ce9fc_00002,"[('ik', 'B-PARTY'), ('##onic', 'I-PARTY'), ('##s', 'I-PARTY'), ('corporation', 'E-PARTY'), ('joseph', 'B-PARTY'), ('r', 'I-PARTY'), ('.', 'I-PARTY'), ('ne', 'E-PARTY'), ('##rge', 'E-PARTY'), ('##s', 'E-PARTY'), ('joseph', 'B-PARTY'), ('r', 'I-PARTY'), ('.', 'I-PARTY'), ('ne', 'E-PARTY'), ('##rge', 'E-PARTY'), ('##s', 'E-PARTY')]"
b9c6fcdb370e1b2763166d0bdb4b57da,b9c6fcdb370e1b2763166d0bdb4b57da_00000,"[('myers', 'B-PARTY'), ('industries', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('ohio', 'S-JURISDICTION'), ('r', 'B-PARTY'), ('.', 'I-PARTY'), ('david', 'I-PARTY'), ('ban', 'E-PARTY'), ('##yard', 'E-PARTY')]"
b9c6fcdb370e1b2763166d0bdb4b57da,b9c6fcdb370e1b2763166d0bdb4b57da_00006,"[('ohio', 'S-JURISDICTION'), ('myers', 'B-PARTY'), ('industries', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('r', 'B-PARTY'), ('ban', 'E-PARTY'), ('r', 'B-PARTY'), ('ban', 'E-PARTY')]"
be638cc77cd0903a2526f16e8229cfe1,be638cc77cd0903a2526f16e8229cfe1_00000,"[('california', 'S-JURISDICTION'), ('caps', 'B-PARTY'), ('##tone', 'I-PARTY'), ('turbine', 'I-PARTY'), ('corp', 'E-PARTY'), ('.', 'E-PARTY'), ('august', 'B-EFFECTIVE_DATE'), ('25', 'I-EFFECTIVE_DATE'), ('1997', 'E-EFFECTIVE_DATE')]"
be638cc77cd0903a2526f16e8229cfe1,be638cc77cd0903a2526f16e8229cfe1_00001,"[('ten', 'B-TERM'), ('(', 'I-TERM'), ('years', 'E-TERM'), ('caps', 'B-PARTY'), ('##tone', 'I-PARTY'), ('turbine', 'I-PARTY'), ('corp', 'E-PARTY'), ('.', 'E-PARTY'), ('california', 'S-JURISDICTION'), ('caps', 'B-PARTY'), ('##tone', 'I-PARTY'), ('turbine', 'I-PARTY'), ('corp', 'E-PARTY'), ('.', 'E-PARTY')]"
be638cc77cd0903a2526f16e8229cfe1,be638cc77cd0903a2526f16e8229cfe1_00002,"[('california', 'S-JURISDICTION')]"
bed0aec4a6819b285bfe7475122ec4f7,bed0aec4a6819b285bfe7475122ec4f7_00000,"[('double', 'B-PARTY'), ('##take', 'I-PARTY'), ('software', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('craig', 'B-PARTY'), ('hu', 'E-PARTY'), ('##ke', 'E-PARTY'), ('double', 'B-PARTY'), ('-', 'I-PARTY'), ('take', 'I-PARTY'), ('software', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
bed0aec4a6819b285bfe7475122ec4f7,bed0aec4a6819b285bfe7475122ec4f7_00001,"[('new', 'B-JURISDICTION'), ('jersey', 'E-JURISDICTION'), ('craig', 'B-PARTY'), ('hu', 'E-PARTY'), ('##ke', 'E-PARTY'), ('10', 'S-EFFECTIVE_DATE'), ('06', 'E-EFFECTIVE_DATE')]"
bf331c53fe1197f9f0e634dc3fece13e,bf331c53fe1197f9f0e634dc3fece13e_00000,"[('aero', 'B-PARTY'), ('##gr', 'I-PARTY'), ('##ow', 'I-PARTY'), ('international', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('nevada', 'S-JURISDICTION')]"
