document,page,labels
a87c00460edbc6ccd0451589ae609b9b,a87c00460edbc6ccd0451589ae609b9b_00000,"[('inn', 'b-party'), ('##ove', 'i-party'), ('##da', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('massachusetts', 's-jurisdiction'), ('mentor', 'b-party'), ('graphics', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
a87c00460edbc6ccd0451589ae609b9b,a87c00460edbc6ccd0451589ae609b9b_00000,"[('inn', 'b-party'), ('##ove', 'i-party'), ('##da', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('mentor', 'b-party'), ('graphics', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction')]"
a936f23f68928e47d1a2372391080b3a,a936f23f68928e47d1a2372391080b3a_00000,"[('april', 'b-effective_date'), ('23', 'i-effective_date'), ('2007', 'e-effective_date'), ('ada', 'b-party'), ('-', 'i-party'), ('es', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('furnace', 'i-party'), ('company', 'e-party'), ('ada', 'b-party'), ('.', 's-jurisdiction')]"
a936f23f68928e47d1a2372391080b3a,a936f23f68928e47d1a2372391080b3a_00002,"[('.', 's-jurisdiction'), ('colorado', 's-jurisdiction'), ('.', 's-jurisdiction')]"
a936f23f68928e47d1a2372391080b3a,a936f23f68928e47d1a2372391080b3a_00002,"[('two', 'b-term'), ('(', 'i-term'), ('2', 'b-term'), ('years', 'e-term'), ('.', 's-jurisdiction')]"
a936f23f68928e47d1a2372391080b3a,a936f23f68928e47d1a2372391080b3a_00003,"[('ada', 'b-party'), ('-', 'i-party'), ('es', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('industrial', 'b-party'), ('furnace', 'i-party'), ('company', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
aa1aff1f6643fbe404819e99cff4ca3c,aa1aff1f6643fbe404819e99cff4ca3c_00000,"[('giant', 'b-party'), ('beverage', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('april', 'b-effective_date'), ('26', 'i-effective_date'), ('2018', 'e-effective_date'), ('.', 's-jurisdiction'), ('life', 'b-party'), ('on', 'i-party'), ('earth', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
aa1aff1f6643fbe404819e99cff4ca3c,aa1aff1f6643fbe404819e99cff4ca3c_00000,"[('.', 's-jurisdiction')]"
aa1aff1f6643fbe404819e99cff4ca3c,aa1aff1f6643fbe404819e99cff4ca3c_00001,"[('.', 's-jurisdiction')]"
aa1aff1f6643fbe404819e99cff4ca3c,aa1aff1f6643fbe404819e99cff4ca3c_00002,"[('the', 'b-party'), ('giant', 'i-party'), ('beverage', 'i-party'), ('co', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
abdb673749695a4cebaadb12ab1940e3,abdb673749695a4cebaadb12ab1940e3_00000,"[('flags', 'b-party'), ('##tar', 'i-party'), ('banco', 'i-party'), ('##rp', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('michigan', 's-jurisdiction'), ('james', 'b-party'), ('ci', 'e-party'), ('.', 's-jurisdiction')]"
abdb673749695a4cebaadb12ab1940e3,abdb673749695a4cebaadb12ab1940e3_00003,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('michigan', 's-jurisdiction'), ('flags', 'b-party'), ('##tar', 'i-party'), ('bank', 'i-party'), (',', 'e-party'), ('flags', 'b-party'), ('##tar', 'i-party'), ('banco', 'i-party'), ('##rp', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
ac78301152c67fe15d50045143498982,ac78301152c67fe15d50045143498982_00000,"[('michael', 'b-party'), ('baker', 'i-party'), ('corporation', 'e-party'), ('glad', 'b-party'), ('##ia', 'i-party'), ('##tor', 'i-party'), ('hold', 'i-party'), ('##co', 'i-party'), ('llc', 'e-party'), ('.', 's-jurisdiction'), ('glad', 'b-party'), ('##ia', 'i-party'), ('##tor', 'i-party'), ('hold', 'i-party'), ('##co', 'i-party'), ('llc', 'e-party'), ('michael', 'b-party'), ('baker', 'i-party'), ('corporation', 'e-party'), ('pennsylvania', 's-jurisdiction'), ('.', 's-jurisdiction')]"
ac78301152c67fe15d50045143498982,ac78301152c67fe15d50045143498982_00005,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('pennsylvania', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('two', 'b-term'), ('years', 'e-term'), ('.', 's-jurisdiction')]"
ac78301152c67fe15d50045143498982,ac78301152c67fe15d50045143498982_00006,"[('glad', 'b-party'), ('hold', 'i-party'), ('##co', 'i-party'), ('llc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('michael', 'b-party'), ('baker', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
acd14a52da94474c076247260e2174b4,acd14a52da94474c076247260e2174b4_00000,"[('can', 'b-party'), ('-', 'i-party'), ('fit', 'i-party'), ('##e', 'i-party'), ('bio', 'i-party'), ('##pha', 'i-party'), ('##rma', 'i-party'), (',', 'i-party'), ('ltd', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('fuji', 'b-party'), ('techno', 'i-party'), ('interface', 'i-party'), ('ltd', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
acd14a52da94474c076247260e2174b4,acd14a52da94474c076247260e2174b4_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
acd14a52da94474c076247260e2174b4,acd14a52da94474c076247260e2174b4_00003,"[('.', 's-jurisdiction'), ('can', 'b-party'), ('fit', 'i-party'), ('##e', 'i-party'), ('bio', 'i-party'), ('september', 'b-effective_date'), ('22', 'i-effective_date'), ('2006', 'e-effective_date'), ('fuji', 'b-party'), ('techno', 'i-party'), ('interface', 'i-party'), ('ltd', 'e-party')]"
ad1d6128258524d7b4e21d7cb333cd34,ad1d6128258524d7b4e21d7cb333cd34_00000,"[('michael', 'b-party'), ('law', 'e-party'), ('##ler', 'e-party'), ('michael', 'b-party'), ('a', 'i-party'), ('.', 's-jurisdiction'), ('law', 'e-party'), ('##ler', 'e-party'), ('heartland', 'b-party'), ('payment', 'i-party'), ('systems', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
ad1d6128258524d7b4e21d7cb333cd34,ad1d6128258524d7b4e21d7cb333cd34_00006,"[('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('jersey', 'e-jurisdiction')]"
ad1d6128258524d7b4e21d7cb333cd34,ad1d6128258524d7b4e21d7cb333cd34_00008,"[('heartland', 'b-party'), ('payment', 'i-party'), ('systems', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('michael', 'b-party'), ('.', 's-jurisdiction')]"
ad2edbcc96c787344ad157abcc07325d,ad2edbcc96c787344ad157abcc07325d_00000,"[('may', 'b-effective_date'), ('27', 'i-effective_date'), ('2011', 'e-effective_date'), ('t', 'b-party'), ('##pg', 'b-party'), ('capital', 'i-party'), (',', 'i-party'), ('l', 'e-party'), ('.', 's-jurisdiction'), ('p', 'e-party'), ('.', 's-jurisdiction'), ('t', 'b-party'), (',', 'i-party'), ('l', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('texas', 's-jurisdiction'), ('im', 'b-party'), ('##mu', 'i-party'), ('##cor', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('georgia', 's-jurisdiction')]"
ad2edbcc96c787344ad157abcc07325d,ad2edbcc96c787344ad157abcc07325d_00001,"[('t', 'b-party'), ('##pg', 'i-party'), ('capital', 'i-party'), (',', 'i-party'), ('l', 'e-party'), ('.', 's-jurisdiction'), ('p', 'e-party'), ('.', 's-jurisdiction')]"
ad2edbcc96c787344ad157abcc07325d,ad2edbcc96c787344ad157abcc07325d_00002,"[('t', 'b-party'), ('##pg', 'i-party'), ('capital', 'i-party'), (',', 'i-party'), ('l', 'e-party'), ('.', 's-jurisdiction'), ('p', 'e-party'), ('.', 's-jurisdiction')]"
ad2edbcc96c787344ad157abcc07325d,ad2edbcc96c787344ad157abcc07325d_00003,"[('t', 'b-party'), ('##pg', 'i-party'), ('capital', 'i-party'), (',', 'i-party'), ('l', 'e-party'), ('.', 's-jurisdiction'), ('p', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
ad2edbcc96c787344ad157abcc07325d,ad2edbcc96c787344ad157abcc07325d_00004,"[('t', 'b-party'), ('##pg', 'i-party'), ('capital', 'i-party'), (',', 'i-party'), ('l', 'e-party'), ('.', 's-jurisdiction'), ('p', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
ad2edbcc96c787344ad157abcc07325d,ad2edbcc96c787344ad157abcc07325d_00005,"[('t', 'b-party'), ('##pg', 'i-party'), ('capital', 'i-party'), (',', 'i-party'), ('l', 'e-party'), ('.', 's-jurisdiction'), ('p', 'e-party'), ('.', 's-jurisdiction')]"
ad2edbcc96c787344ad157abcc07325d,ad2edbcc96c787344ad157abcc07325d_00005,"[('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('.', 's-jurisdiction')]"
ad2edbcc96c787344ad157abcc07325d,ad2edbcc96c787344ad157abcc07325d_00006,"[('t', 'b-party'), ('##pg', 'i-party'), ('capital', 'i-party'), (',', 'i-party'), ('l', 'e-party'), ('.', 's-jurisdiction'), ('p', 'e-party'), ('.', 's-jurisdiction'), ('may', 'b-effective_date'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('im', 'b-party'), ('##mu', 'i-party'), ('##cor', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
ad2edbcc96c787344ad157abcc07325d,ad2edbcc96c787344ad157abcc07325d_00007,"[('t', 'b-party'), ('##pg', 'i-party'), ('capital', 'i-party'), (',', 'i-party'), ('l', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('may', 'b-effective_date'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
ad3e097afaa361cfc8e6882ab6c12d24,ad3e097afaa361cfc8e6882ab6c12d24_00000,"[('choice', 'b-party'), ('##tel', 'i-party'), ('communications', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('minnesota', 's-jurisdiction'), ('rite', 'i-party'), ('##way', 'i-party'), ('real', 'e-party'), ('##tors', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
ad3e097afaa361cfc8e6882ab6c12d24,ad3e097afaa361cfc8e6882ab6c12d24_00000,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
ad3e097afaa361cfc8e6882ab6c12d24,ad3e097afaa361cfc8e6882ab6c12d24_00000,"[('.', 's-jurisdiction'), ('minnesota', 's-jurisdiction'), ('rite', 'i-party'), ('##way', 'i-party'), ('real', 'e-party'), ('##tors', 'e-party')]"
ad3e097afaa361cfc8e6882ab6c12d24,ad3e097afaa361cfc8e6882ab6c12d24_00001,"[('choice', 'b-party'), ('##tel', 'i-party'), ('communications', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
ad608ce99e4d07c363f5e6d414af7416,ad608ce99e4d07c363f5e6d414af7416_00000,"[('l', 'b-party'), ('##si', 'i-party'), ('industries', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
ad608ce99e4d07c363f5e6d414af7416,ad608ce99e4d07c363f5e6d414af7416_00004,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('ohio', 's-jurisdiction'), ('ohio', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
ad608ce99e4d07c363f5e6d414af7416,ad608ce99e4d07c363f5e6d414af7416_00005,"[('l', 'b-party'), ('##si', 'i-party'), ('industries', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
aea0ce61011e0ec2fbae5fb0b59d03a0,aea0ce61011e0ec2fbae5fb0b59d03a0_00000,"[('ac', 'b-party'), ('##ume', 'i-party'), ('##d', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('o', 'b-party'), ('.', 's-jurisdiction'), ('j', 'i-party'), ('.', 's-jurisdiction'), ('i', 'i-party'), ('.', 's-jurisdiction'), ('surgical', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
aea0ce61011e0ec2fbae5fb0b59d03a0,aea0ce61011e0ec2fbae5fb0b59d03a0_00000,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('oregon', 's-jurisdiction'), ('ac', 'b-party'), ('##ume', 'i-party'), ('##d', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('surgical', 'i-party'), ('.', 's-jurisdiction')]"
af782a84af12408eee79b42ca3d9a416,af782a84af12408eee79b42ca3d9a416_00000,"[('july', 'b-effective_date'), ('15', 'i-effective_date'), ('2014', 'e-effective_date'), ('real', 'b-party'), ('##ogy', 'i-party'), ('group', 'i-party'), ('llc', 'e-party'), ('charles', 'b-party'), ('c', 'i-party'), ('.', 's-jurisdiction'), ('baker', 'e-party'), ('zip', 'b-party'), ('##real', 'i-party'), ('##ty', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('real', 'b-party'), ('##ogy', 'i-party'), ('zip', 'b-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
af782a84af12408eee79b42ca3d9a416,af782a84af12408eee79b42ca3d9a416_00002,"[('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('jersey', 'e-jurisdiction'), ('real', 'b-party'), ('##ogy', 'i-party'), ('group', 'i-party'), ('llc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
af7e0fefad62fc589c126cd4cd44dbf3,af7e0fefad62fc589c126cd4cd44dbf3_00000,"[('h', 'b-party'), ('##te', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('sung', 'b-party'), ('##ard', 'i-party'), ('data', 'i-party'), ('systems', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('h', 'b-party'), ('##te', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('sung', 'b-party'), ('##ard', 'i-party'), ('data', 'i-party'), ('systems', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
af7e0fefad62fc589c126cd4cd44dbf3,af7e0fefad62fc589c126cd4cd44dbf3_00003,"[('florida', 's-jurisdiction'), ('april', 'b-effective_date'), ('29', 'i-effective_date'), ('1999', 'e-effective_date'), ('h', 'b-party'), ('.', 's-jurisdiction'), ('t', 'i-party'), ('.', 's-jurisdiction'), ('e', 'i-party'), ('.', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('sung', 'b-party'), ('##ard', 'i-party'), ('data', 'i-party'), ('systems', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
b10c9cd20a455613ff67c3f91d68224a,b10c9cd20a455613ff67c3f91d68224a_00000,"[('.', 's-jurisdiction'), ('##man', 'e-party'), ('nike', 'b-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
b10c9cd20a455613ff67c3f91d68224a,b10c9cd20a455613ff67c3f91d68224a_00000,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
b10c9cd20a455613ff67c3f91d68224a,b10c9cd20a455613ff67c3f91d68224a_00000,"[('two', 'b-term'), ('years', 'e-term'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
b10c9cd20a455613ff67c3f91d68224a,b10c9cd20a455613ff67c3f91d68224a_00000,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('oregon', 's-jurisdiction')]"
b10c9cd20a455613ff67c3f91d68224a,b10c9cd20a455613ff67c3f91d68224a_00001,"[('oregon', 's-jurisdiction'), ('nike', 'b-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('d', 'i-party'), ('.', 's-jurisdiction'), ('stewart', 'e-party'), ('.', 's-jurisdiction')]"
b110d1e6157e7704f7da51ffbcb77307,b110d1e6157e7704f7da51ffbcb77307_00000,"[('ir', 'b-party'), ('##ob', 'i-party'), ('##ot', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
b110d1e6157e7704f7da51ffbcb77307,b110d1e6157e7704f7da51ffbcb77307_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('massachusetts', 's-jurisdiction')]"
b110d1e6157e7704f7da51ffbcb77307,b110d1e6157e7704f7da51ffbcb77307_00002,"[('ja', 'b-party'), ('##bil', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('ir', 'b-party'), ('##ob', 'i-party'), ('##ot', 'i-party'), ('corporation', 'e-party'), ('ir', 'b-party'), ('##ob', 'i-party'), ('##ot', 'i-party'), ('corporation', 'e-party'), ('ir', 'b-party'), ('##ob', 'i-party'), ('##ot', 'i-party')]"
b29bfc4e7b6740f87dd1cd83c3b2d1e8,b29bfc4e7b6740f87dd1cd83c3b2d1e8_00000,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('at', 'b-party'), ('##hers', 'i-party'), ('##ys', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
b29bfc4e7b6740f87dd1cd83c3b2d1e8,b29bfc4e7b6740f87dd1cd83c3b2d1e8_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
b29bfc4e7b6740f87dd1cd83c3b2d1e8,b29bfc4e7b6740f87dd1cd83c3b2d1e8_00003,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('ohio', 's-jurisdiction'), ('at', 'b-party'), ('##hers', 'b-party'), ('##ys', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
b29bfc4e7b6740f87dd1cd83c3b2d1e8,b29bfc4e7b6740f87dd1cd83c3b2d1e8_00004,"[('.', 's-jurisdiction'), ('at', 'b-party'), ('##hers', 'i-party'), ('##ys', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
b2a6e7e95e101794df750e892a8afa42,b2a6e7e95e101794df750e892a8afa42_00000,"[('piper', 'b-party'), ('ja', 'i-party'), ('##ff', 'i-party'), ('##ray', 'i-party'), ('&', 'i-party'), ('co', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('bay', 'b-party'), ('harbour', 'i-party'), ('management', 'i-party'), (',', 'i-party'), ('l', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('piper', 'b-party'), ('ja', 'i-party'), ('##ff', 'i-party'), ('##ray', 'i-party'), ('&', 'i-party'), ('co', 'e-party'), ('.', 's-jurisdiction'), ('bu', 'b-party'), ('##ca', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('bay', 'b-party'), ('harbour', 'i-party'), ('management', 'i-party'), (',', 'e-party'), ('l', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
b2a6e7e95e101794df750e892a8afa42,b2a6e7e95e101794df750e892a8afa42_00003,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('minnesota', 's-jurisdiction')]"
b2a6e7e95e101794df750e892a8afa42,b2a6e7e95e101794df750e892a8afa42_00004,"[('minnesota', 's-jurisdiction'), ('piper', 'b-party'), ('ja', 'i-party'), ('##ff', 'i-party'), ('##ray', 'i-party'), ('&', 'i-party'), ('co', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('bay', 'b-party'), ('harbour', 'i-party'), ('management', 'i-party'), (',', 'e-party'), ('l', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
b4e221e3ca291a3c049038a4ae36eaaa,b4e221e3ca291a3c049038a4ae36eaaa_00000,"[('sunshine', 'b-party'), ('financial', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('stil', 'b-party'), ('##well', 'i-party'), ('value', 'i-party'), ('partners', 'i-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('stil', 'b-party'), ('.', 's-jurisdiction'), ('sunshine', 'b-party'), ('savings', 'i-party'), ('bank', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
b4e221e3ca291a3c049038a4ae36eaaa,b4e221e3ca291a3c049038a4ae36eaaa_00000,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('maryland', 's-jurisdiction')]"
b4e221e3ca291a3c049038a4ae36eaaa,b4e221e3ca291a3c049038a4ae36eaaa_00001,"[('maryland', 's-jurisdiction'), ('.', 's-jurisdiction'), ('the', 'b-party'), ('stil', 'i-party'), ('stil', 'b-party'), ('##well', 'i-party'), ('value', 'i-party'), ('llc', 'e-party'), ('.', 's-jurisdiction'), ('sunshine', 'b-party'), ('financial', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
b5690711912ee1ff847cb4947c1aeb20,b5690711912ee1ff847cb4947c1aeb20_00000,"[('.', 's-jurisdiction'), ('gregory', 'b-party'), ('ray', 'e-party'), ('gregory', 'b-party'), ('ray', 'e-party'), ('.', 's-jurisdiction'), ('illinois', 's-jurisdiction'), ('heritage', 'b-party'), ('-', 'i-party'), ('crystal', 'i-party'), ('clean', 'i-party'), (',', 'i-party'), ('llc', 'e-party')]"
b5690711912ee1ff847cb4947c1aeb20,b5690711912ee1ff847cb4947c1aeb20_00002,"[('.', 's-jurisdiction'), ('indiana', 's-jurisdiction')]"
b5690711912ee1ff847cb4947c1aeb20,b5690711912ee1ff847cb4947c1aeb20_00003,"[('gregory', 'b-party'), ('ray', 'e-party'), ('gregory', 'b-party'), ('ray', 'e-party'), ('heritage', 'b-party'), ('-', 'i-party'), ('crystal', 'i-party'), ('clean', 'i-party'), (',', 'i-party'), ('llc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
b6323928675ffdb3a92be0a3fc863f59,b6323928675ffdb3a92be0a3fc863f59_00000,"[('social', 'b-party'), ('reality', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('erin', 'b-party'), ('der', 'e-party'), ('##ug', 'e-party'), ('##gie', 'e-party'), ('##ro', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('california', 's-jurisdiction')]"
