document,page,labels
d7f13a42cee7413d83f279f1a0f21b5c,d7f13a42cee7413d83f279f1a0f21b5c_00000,"[('georgia', 'b-party'), ('power', 'i-party'), ('company', 'e-party'), ('be', 'b-party'), ('##cht', 'b-party'), ('##el', 'i-party'), ('power', 'i-party'), ('corporation', 'e-party'), ('west', 'b-party'), ('##ing', 'i-party'), ('##house', 'i-party'), ('electric', 'i-party'), ('company', 'i-party'), (',', 'b-effective_date'), ('llc', 'e-party'), ('.', 'b-effective_date')]"
d7f13a42cee7413d83f279f1a0f21b5c,d7f13a42cee7413d83f279f1a0f21b5c_00001,"[('georgia', 's-jurisdiction'), ('power', 'i-party'), ('company', 'e-party'), ('me', 'b-party'), ('##ag', 'i-party'), ('power', 'i-party')]"
d7f13a42cee7413d83f279f1a0f21b5c,d7f13a42cee7413d83f279f1a0f21b5c_00005,"[('georgia', 's-jurisdiction'), ('.', 'b-effective_date')]"
da530a36ab5feb39180e93a73618facd,da530a36ab5feb39180e93a73618facd_00000,"[('ae', 'b-party'), ('##ger', 'i-party'), ('##ion', 'i-party'), ('pharmaceuticals', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
da530a36ab5feb39180e93a73618facd,da530a36ab5feb39180e93a73618facd_00001,"[('new', 'b-jurisdiction'), ('jersey', 'e-jurisdiction')]"
da530a36ab5feb39180e93a73618facd,da530a36ab5feb39180e93a73618facd_00002,"[('ae', 'b-party'), ('##ger', 'i-party'), ('##ion', 'i-party'), ('pharmaceuticals', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
dbee88e1251c9ca0e6667e4c099c2971,dbee88e1251c9ca0e6667e4c099c2971_00000,"[('.', 's-effective_date'), ('arctic', 'b-party'), ('cat', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('text', 'b-party'), ('##ron', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
dbee88e1251c9ca0e6667e4c099c2971,dbee88e1251c9ca0e6667e4c099c2971_00004,"[('minnesota', 's-jurisdiction'), ('arctic', 'b-party'), ('one', 'b-term'), ('year', 'e-term')]"
dbee88e1251c9ca0e6667e4c099c2971,dbee88e1251c9ca0e6667e4c099c2971_00006,"[('arctic', 'b-party'), ('cat', 'i-party'), ('inc', 'e-party'), ('text', 'b-party'), ('##ron', 'i-party'), ('inc', 'e-party'), ('scott', 'b-party'), ('he', 'e-party'), ('##gs', 'e-party')]"
dce7dc12b15c343afffb7620cbdba71e,dce7dc12b15c343afffb7620cbdba71e_00000,"[('april', 'b-effective_date'), ('18', 'i-effective_date'), (',', 'b-effective_date'), ('2007', 'e-effective_date'), ('the', 'b-party'), ('cat', 'b-party'), ('##o', 'i-party'), ('corporation', 'e-party')]"
dce7dc12b15c343afffb7620cbdba71e,dce7dc12b15c343afffb7620cbdba71e_00004,"[('.', 'b-effective_date'), ('one', 'b-term'), ('year', 'e-term'), ('north', 'b-jurisdiction'), ('carolina', 'e-jurisdiction'), ('.', 'b-effective_date'), ('the', 'b-party'), ('cat', 'b-party'), ('##o', 'i-party'), ('corporation', 'e-party'), (',', 'b-effective_date'), ('.', 'b-effective_date')]"
dce7dc12b15c343afffb7620cbdba71e,dce7dc12b15c343afffb7620cbdba71e_00005,"[('.', 'b-effective_date'), ('the', 'b-party'), ('cat', 'i-party'), ('##o', 'i-party'), ('corporation', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date')]"
dd2565e5177b0808800811fce8d502fa,dd2565e5177b0808800811fce8d502fa_00000,"[('com', 'b-party'), ('##ver', 'i-party'), ('##ge', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('delaware', 's-jurisdiction'), ('h', 'b-party'), ('i', 'i-party'), ('.', 'b-effective_date'), ('g', 'i-party'), ('.', 'i-party'), ('middle', 'i-party'), ('market', 'i-party'), ('llc', 'e-party')]"
dd2565e5177b0808800811fce8d502fa,dd2565e5177b0808800811fce8d502fa_00003,"[('two', 'b-term'), ('years', 'e-term')]"
dd2565e5177b0808800811fce8d502fa,dd2565e5177b0808800811fce8d502fa_00004,"[('georgia', 's-jurisdiction')]"
dd2565e5177b0808800811fce8d502fa,dd2565e5177b0808800811fce8d502fa_00005,"[('com', 'b-party'), ('##ge', 'b-party'), ('inc', 'e-party'), ('h', 'b-party'), ('middle', 'i-party'), ('market', 'i-party'), ('llc', 'e-party')]"
deeb33574e53e94f86a884caaa952350,deeb33574e53e94f86a884caaa952350_00000,"[('national', 'b-party'), ('processing', 'i-party'), ('company', 'e-party'), ('mark', 'b-party'), ('p', 'e-party'), ('##yk', 'e-party'), ('##e', 'e-party')]"
deeb33574e53e94f86a884caaa952350,deeb33574e53e94f86a884caaa952350_00001,"[('kentucky', 's-jurisdiction'), ('mark', 'b-party'), ('p', 'e-party'), ('##yk', 'e-party'), ('##e', 'e-party'), ('mark', 'b-party'), ('d', 'i-party'), ('.', 'b-effective_date'), ('p', 'e-party'), ('##yk', 'e-party'), ('national', 'b-party'), ('processing', 'i-party')]"
e1bdc56d34ad4f49ca852d456c015a76,e1bdc56d34ad4f49ca852d456c015a76_00000,"[('july', 'b-effective_date'), ('19', 'i-effective_date'), (',', 'e-jurisdiction'), ('2019', 'e-effective_date'), ('cosmos', 'b-party'), ('group', 'i-party'), ('holdings', 'e-party'), ('jonathan', 'i-party'), ('so', 'e-party')]"
e1bdc56d34ad4f49ca852d456c015a76,e1bdc56d34ad4f49ca852d456c015a76_00006,"[('nevada', 's-jurisdiction')]"
e1bdc56d34ad4f49ca852d456c015a76,e1bdc56d34ad4f49ca852d456c015a76_00010,"[('cosmos', 'b-party'), ('group', 'i-party'), ('holdings', 'i-party'), ('inc', 'e-party')]"
e5c3c29929ea5583d071e0c1d0e3b013,e5c3c29929ea5583d071e0c1d0e3b013_00000,"[('pu', 'b-party'), ('##las', 'i-party'), ('##ki', 'i-party'), ('financial', 'i-party'), ('corp', 'e-party'), ('.', 'e-jurisdiction')]"
e5c3c29929ea5583d071e0c1d0e3b013,e5c3c29929ea5583d071e0c1d0e3b013_00002,"[('missouri', 's-jurisdiction'), ('pu', 'b-party'), ('##las', 'i-party'), ('##ki', 'i-party'), ('financial', 'i-party'), ('corp', 'e-party'), ('.', 'b-effective_date')]"
e714effe34666fe279593b6b7351ff06,e714effe34666fe279593b6b7351ff06_00000,"[('colorado', 's-jurisdiction'), ('(', 'i-term'), ('years', 'e-term')]"
e714effe34666fe279593b6b7351ff06,e714effe34666fe279593b6b7351ff06_00001,"[('colorado', 's-jurisdiction')]"
e714effe34666fe279593b6b7351ff06,e714effe34666fe279593b6b7351ff06_00003,"[('colorado', 's-jurisdiction'), ('.', 'b-effective_date'), ('global', 'b-party'), ('casinos', 'i-party'), ('##day', 'i-party'), ('casino', 'i-party'), ('.', 'b-effective_date'), ('ne', 'e-party')]"
e8f05da84a3414250afe3702961f055b,e8f05da84a3414250afe3702961f055b_00000,"[('april', 'b-effective_date'), ('27', 'i-effective_date'), (',', 'b-effective_date'), ('2010', 'e-effective_date'), ('scott', 'b-party'), ('tel', 'e-party'), ('##es', 'e-party'), ('##z', 'e-party'), ('pr', 'b-party'), ('##ax', 'b-party'), ('##air', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date')]"
e8f05da84a3414250afe3702961f055b,e8f05da84a3414250afe3702961f055b_00004,"[('pr', 'b-party'), ('##ax', 'i-party'), ('##air', 'i-party'), ('inc', 'e-party'), ('pr', 'b-party'), ('##ax', 'b-party'), ('##air', 'i-party'), ('inc', 'e-party'), ('pr', 'b-party'), ('##air', 'i-party'), ('inc', 'e-party'), ('pr', 'b-party'), ('##air', 'i-party'), ('inc', 'e-party'), ('pr', 'b-party'), ('##air', 'i-party'), ('inc', 'e-party'), ('pr', 'b-party'), ('inc', 'e-party')]"
e8f05da84a3414250afe3702961f055b,e8f05da84a3414250afe3702961f055b_00008,"[('pr', 'b-party'), ('##ax', 'i-party'), ('##air', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
e8f05da84a3414250afe3702961f055b,e8f05da84a3414250afe3702961f055b_00008,"[('connecticut', 's-jurisdiction')]"
e8f05da84a3414250afe3702961f055b,e8f05da84a3414250afe3702961f055b_00010,"[('february', 'b-effective_date'), ('24', 'i-effective_date'), ('1999', 'e-effective_date'), ('pr', 'b-party'), ('##ax', 'b-party'), ('##air', 'i-party'), ('inc', 'e-party'), ('tel', 'e-party')]"
e9b2c9a0186676cb78d90d4453ebe499,e9b2c9a0186676cb78d90d4453ebe499_00000,"[('vt', 'b-party'), ('##ech', 'i-party'), ('holdings', 'e-party'), (',', 'b-effective_date'), ('leap', 'b-party'), ('##fr', 'i-party'), ('##og', 'i-party'), ('enterprises', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), (',', 'b-effective_date')]"
e9b2c9a0186676cb78d90d4453ebe499,e9b2c9a0186676cb78d90d4453ebe499_00001,"[('delaware', 's-jurisdiction')]"
e9b2c9a0186676cb78d90d4453ebe499,e9b2c9a0186676cb78d90d4453ebe499_00002,"[('leap', 'b-party'), ('##og', 'i-party'), ('enterprises', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
ea4700a99c92f0459c752c2177ebee56,ea4700a99c92f0459c752c2177ebee56_00000,"[('red', 'b-party'), ('hat', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('eric', 'b-party'), ('r', 'i-party'), ('.', 'i-party'), ('shan', 'e-party'), ('##der', 'e-party'), ('red', 'b-party'), ('hat', 'i-party'), ('inc', 'e-party')]"
ea4700a99c92f0459c752c2177ebee56,ea4700a99c92f0459c752c2177ebee56_00003,"[('north', 'b-jurisdiction'), ('carolina', 'e-jurisdiction')]"
ea4700a99c92f0459c752c2177ebee56,ea4700a99c92f0459c752c2177ebee56_00007,"[('red', 'b-party'), ('hat', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('eric', 'b-party'), ('r', 'i-party'), ('shan', 'e-party'), ('eric', 'b-party'), ('r', 'i-party'), ('shan', 'e-party'), ('r', 'i-party'), ('shan', 'e-party')]"
eb5eb1e0ff77ed33061c4e44b6a2cfc9,eb5eb1e0ff77ed33061c4e44b6a2cfc9_00000,"[('february', 'b-effective_date'), ('10', 'i-effective_date'), ('2017', 'e-effective_date'), ('kite', 'b-party'), ('ph', 'i-party'), ('##arm', 'i-party'), ('##a', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('gil', 'b-party'), ('##ead', 'i-party'), ('sciences', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
eb5eb1e0ff77ed33061c4e44b6a2cfc9,eb5eb1e0ff77ed33061c4e44b6a2cfc9_00002,"[('years', 'e-term'), ('years', 'e-term')]"
eb5eb1e0ff77ed33061c4e44b6a2cfc9,eb5eb1e0ff77ed33061c4e44b6a2cfc9_00003,"[('california', 's-jurisdiction')]"
eb5eb1e0ff77ed33061c4e44b6a2cfc9,eb5eb1e0ff77ed33061c4e44b6a2cfc9_00004,"[('kite', 'b-party'), ('ph', 'i-party'), ('##arm', 'i-party'), ('##a', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('february', 'b-effective_date'), ('10', 'i-effective_date'), ('gil', 'b-party'), ('##ead', 'i-party'), ('sciences', 'i-party'), (',', 'i-party'), ('inc', 'e-party')]"
ec350f00f01c1054e5a47246744b4626,ec350f00f01c1054e5a47246744b4626_00000,"[('december', 'b-effective_date'), ('17', 'i-effective_date'), ('2018', 'e-effective_date'), ('georgia', 's-jurisdiction'), ('colony', 'b-party'), ('bank', 'i-party'), ('##corp', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('georgia', 's-jurisdiction'), ('lb', 'b-party'), ('##c', 'i-party'), ('##es', 'i-party'), ('.', 'b-effective_date')]"
ec350f00f01c1054e5a47246744b4626,ec350f00f01c1054e5a47246744b4626_00002,"[('lb', 'b-party'), ('cal', 'b-party'), ('georgia', 's-jurisdiction')]"
ec350f00f01c1054e5a47246744b4626,ec350f00f01c1054e5a47246744b4626_00003,"[('colony', 'b-party'), ('bank', 'i-party'), ('##corp', 'i-party'), ('inc', 'e-party'), ('colony', 'b-party'), ('georgia', 's-jurisdiction')]"
ec350f00f01c1054e5a47246744b4626,ec350f00f01c1054e5a47246744b4626_00004,"[('georgia', 's-jurisdiction')]"
ec350f00f01c1054e5a47246744b4626,ec350f00f01c1054e5a47246744b4626_00005,"[('colony', 'b-party'), ('bank', 'i-party'), ('##corp', 'i-party'), ('inc', 'e-party')]"
ee3842cc2378228c64d8e2b6159eef83,ee3842cc2378228c64d8e2b6159eef83_00000,"[('so', 'i-party'), ('iv', 'i-party'), ('llc', 'e-party'), ('kb', 'b-party'), ('##s', 'i-party'), ('so', 'i-party'), ('xvi', 'b-party'), ('llc', 'e-party'), ('rei', 'i-party'), ('.', 'b-effective_date')]"
ee3842cc2378228c64d8e2b6159eef83,ee3842cc2378228c64d8e2b6159eef83_00001,"[('two', 'b-term'), ('(', 'i-term'), ('years', 'e-term')]"
ee3842cc2378228c64d8e2b6159eef83,ee3842cc2378228c64d8e2b6159eef83_00002,"[('california', 's-jurisdiction')]"
ee3842cc2378228c64d8e2b6159eef83,ee3842cc2378228c64d8e2b6159eef83_00003,"[('kb', 'b-party'), ('##s', 'i-party'), ('capital', 'i-party'), ('advisors', 'i-party'), ('llc', 'e-party')]"
eef1aedb64d13e1e32b1302378acd0dd,eef1aedb64d13e1e32b1302378acd0dd_00000,"[('w', 'b-party'), ('##mi', 'b-party'), ('holdings', 'i-party'), ('corp', 'e-party'), ('.', 'b-effective_date'), ('washington', 's-jurisdiction')]"
eef1aedb64d13e1e32b1302378acd0dd,eef1aedb64d13e1e32b1302378acd0dd_00002,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
eef1aedb64d13e1e32b1302378acd0dd,eef1aedb64d13e1e32b1302378acd0dd_00003,"[('w', 'b-party'), ('##mi', 'b-party'), ('holdings', 'i-party'), ('corp', 'e-party'), ('ko', 'b-party'), ('##berg', 'i-party'), ('k', 'i-party'), ('##ra', 'i-party'), ('##vis', 'i-party'), ('roberts', 'i-party'), ('&', 'i-party'), ('co', 'i-party'), ('.', 'i-party'), ('l', 'e-party')]"
ef4cd4acc1245ad2d7368d007efedfb6,ef4cd4acc1245ad2d7368d007efedfb6_00000,"[('oh', 'b-party'), ('##r', 'b-party'), ('pharmaceutical', 'i-party'), ('inc', 'e-party'), ('ne', 'b-party'), ('##uba', 'i-party'), ('##se', 'i-party'), ('therapeutic', 'i-party'), ('##s', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('ne', 'b-party'), ('##uba', 'b-party'), ('##se', 'i-party'), ('therapeutic', 'i-party'), ('##s', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
ef4cd4acc1245ad2d7368d007efedfb6,ef4cd4acc1245ad2d7368d007efedfb6_00008,"[('may', 'b-effective_date'), ('18', 'i-effective_date'), (',', 'b-effective_date'), ('sam', 'b-party'), ('sam', 'b-party'), ('back', 'i-party'), ('ne', 'b-party'), ('##uba', 'i-party'), ('##se', 'i-party'), ('therapeutic', 'i-party'), ('##s', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date'), (',', 'b-effective_date')]"
ef8abbfb0ee9179ce12ae4b0f59ec103,ef8abbfb0ee9179ce12ae4b0f59ec103_00000,"[('marketing', 'i-party'), ('services', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('california', 's-jurisdiction'), ('am', 'b-party'), ('nut', 'i-party'), ('##cal', 'i-party'), ('corp', 'e-party'), ('.', 'b-effective_date')]"
ef8abbfb0ee9179ce12ae4b0f59ec103,ef8abbfb0ee9179ce12ae4b0f59ec103_00001,"[('two', 'b-term'), ('(', 'i-term'), ('years', 'e-term'), ('california', 's-jurisdiction')]"
ef8abbfb0ee9179ce12ae4b0f59ec103,ef8abbfb0ee9179ce12ae4b0f59ec103_00001,"[('am', 'b-party'), ('##erik', 'b-party'), ('##al', 'i-party'), ('nut', 'i-party'), ('##race', 'i-party'), ('##uti', 'i-party'), ('##cal', 'i-party'), ('corp', 'e-party')]"
ef8abbfb0ee9179ce12ae4b0f59ec103,ef8abbfb0ee9179ce12ae4b0f59ec103_00002,"[('marketing', 'i-party'), ('services', 'i-party'), ('inc', 'e-party'), ('feb', 'b-effective_date')]"
f124237afdc9ff7f7e693fa5e062421e,f124237afdc9ff7f7e693fa5e062421e_00000,"[('va', 'b-party'), ('##pot', 'i-party'), ('##her', 'i-party'), ('##m', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('va', 'b-party'), ('##pot', 'e-party'), ('##her', 'i-party'), ('##m', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
f124237afdc9ff7f7e693fa5e062421e,f124237afdc9ff7f7e693fa5e062421e_00002,"[('maryland', 's-jurisdiction')]"
f124237afdc9ff7f7e693fa5e062421e,f124237afdc9ff7f7e693fa5e062421e_00003,"[('va', 'b-party'), ('##pot', 'i-party'), ('##her', 'i-party'), ('##m', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date')]"
f219da8204a589598fff0b73b13c751d,f219da8204a589598fff0b73b13c751d_00000,"[('zip', 'b-party'), ('##real', 'i-party'), ('##ty', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('zip', 'b-party'), ('##real', 'i-party'), ('##ty', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('os', 'b-party'), ('##mium', 'i-party'), ('partners', 'i-party'), ('llc', 'e-party')]"
f219da8204a589598fff0b73b13c751d,f219da8204a589598fff0b73b13c751d_00002,"[('california', 's-jurisdiction')]"
f219da8204a589598fff0b73b13c751d,f219da8204a589598fff0b73b13c751d_00003,"[('california', 's-jurisdiction'), ('one', 'b-term'), ('(', 'i-term'), ('zip', 'b-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('os', 'b-party'), ('##mium', 'i-party'), ('partners', 'i-party'), (',', 'b-effective_date'), ('llc', 'e-party')]"
f3d887ab7d6bdcd947ddff2dd5630745,f3d887ab7d6bdcd947ddff2dd5630745_00000,"[('root', 'b-party'), ('##9', 'i-party'), ('##b', 'i-party'), ('technologies', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('ip', 'b-party'), ('##sa', 'i-party'), ('international', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('international', 'i-party'), ('services', 'i-party'), ('inc', 'e-party')]"
f3d887ab7d6bdcd947ddff2dd5630745,f3d887ab7d6bdcd947ddff2dd5630745_00003,"[('delaware', 's-jurisdiction')]"
f3d887ab7d6bdcd947ddff2dd5630745,f3d887ab7d6bdcd947ddff2dd5630745_00004,"[('root', 'b-party'), ('##b', 'i-party'), ('technologies', 'i-party'), ('inc', 'e-party')]"
f4021409512fd2f95a9a8cf7af8f5b9b,f4021409512fd2f95a9a8cf7af8f5b9b_00001,"[('two', 'b-term')]"
f4021409512fd2f95a9a8cf7af8f5b9b,f4021409512fd2f95a9a8cf7af8f5b9b_00008,"[('pennsylvania', 's-jurisdiction')]"
f4021409512fd2f95a9a8cf7af8f5b9b,f4021409512fd2f95a9a8cf7af8f5b9b_00009,"[('stephen', 'b-party'), ('p', 'i-party'), ('bram', 'e-party'), ('##lage', 'i-party'), ('jr', 'e-party'), ('ara', 'b-party'), ('stephen', 'b-party'), ('bram', 'e-party'), ('##lage', 'i-party'), ('jr', 'e-party'), ('.', 's-effective_date'), ('.', 's-effective_date')]"
f4021409512fd2f95a9a8cf7af8f5b9b,f4021409512fd2f95a9a8cf7af8f5b9b_00014,"[('stephen', 'b-party'), ('bram', 'i-party'), ('##lage', 'i-party'), ('jr', 'e-party'), ('.', 'b-effective_date')]"
f4021409512fd2f95a9a8cf7af8f5b9b,f4021409512fd2f95a9a8cf7af8f5b9b_00018,"[('pennsylvania', 's-jurisdiction'), (',', 'b-effective_date')]"
f682ed5f189c012f7e85b39e9d574e86,f682ed5f189c012f7e85b39e9d574e86_00001,"[('july', 'b-effective_date'), ('30', 'i-effective_date'), (',', 'b-effective_date'), ('2003', 'e-effective_date'), ('alloy', 'b-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('acquisition', 'i-party'), ('del', 'b-party'), ('##ia', 'i-party'), ('*', 'i-party'), ('s', 'i-party'), ('corp', 'e-party'), ('.', 'b-effective_date')]"
f682ed5f189c012f7e85b39e9d574e86,f682ed5f189c012f7e85b39e9d574e86_00003,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('new', 'b-jurisdiction')]"
f682ed5f189c012f7e85b39e9d574e86,f682ed5f189c012f7e85b39e9d574e86_00004,"[('del', 'b-party'), ('##ia', 'b-party'), ('*', 'i-party'), ('s', 'i-party'), ('corp', 'e-party'), ('.', 'e-party'), (',', 'b-effective_date'), ('del', 'b-party'), ('##ia', 'b-party'), ('*', 'i-party'), ('s', 'i-party'), ('corp', 'e-party'), ('.', 'e-party'), (',', 'b-effective_date')]"
f682ed5f189c012f7e85b39e9d574e86,f682ed5f189c012f7e85b39e9d574e86_00005,"[('alloy', 'b-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('new', 'b-jurisdiction'), ('alloy', 'b-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date')]"
f682ed5f189c012f7e85b39e9d574e86,f682ed5f189c012f7e85b39e9d574e86_00006,"[('del', 'b-party'), ('corp', 'e-party')]"
f69dbb2418d314736be4814649ae7584,f69dbb2418d314736be4814649ae7584_00000,"[('usa', 'b-party'), ('deck', 'i-party'), ('inc', 'e-party')]"
f69dbb2418d314736be4814649ae7584,f69dbb2418d314736be4814649ae7584_00002,"[('usa', 'b-party'), ('deck', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('universal', 'b-party'), ('forest', 'i-party'), ('product', 'i-party'), ('inc', 'e-party'), ('usa', 'b-party'), ('deck', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('universal', 'b-party'), ('forest', 'i-party'), ('product', 'i-party'), ('inc', 'e-party')]"
f69dbb2418d314736be4814649ae7584,f69dbb2418d314736be4814649ae7584_00003,"[('.', 'b-effective_date'), (',', 'b-effective_date')]"
f69dbb2418d314736be4814649ae7584,f69dbb2418d314736be4814649ae7584_00012,"[('usa', 'b-party'), ('deck', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('universal', 'b-party'), ('forest', 'i-party'), ('product', 'i-party'), ('inc', 'e-party'), ('michigan', 's-jurisdiction')]"
f69dbb2418d314736be4814649ae7584,f69dbb2418d314736be4814649ae7584_00014,"[('virginia', 's-jurisdiction')]"
f69dbb2418d314736be4814649ae7584,f69dbb2418d314736be4814649ae7584_00015,"[('usa', 'b-party'), ('deck', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('universal', 'b-party'), ('forest', 'i-party'), ('products', 'i-party'), (',', 'i-party'), ('inc', 'e-party')]"
f7874fb1b1650af90316fe514bbbccd3,f7874fb1b1650af90316fe514bbbccd3_00000,"[('mortgage', 'i-party'), ('freddie', 'b-party'), ('donald', 'b-party'), ('j', 'i-party'), ('.', 'b-effective_date'), ('bis', 'e-party'), ('##eni', 'e-party'), ('##us', 'e-party'), ('fan', 'b-party'), ('##nie', 'b-party'), ('mae', 'e-party')]"
f7874fb1b1650af90316fe514bbbccd3,f7874fb1b1650af90316fe514bbbccd3_00004,"[('freddie', 'b-party'), ('mac', 'e-party'), ('freddie', 'b-party'), ('mac', 'e-party'), ('freddie', 'b-party'), ('mac', 'e-party'), ('virginia', 's-jurisdiction')]"
f7874fb1b1650af90316fe514bbbccd3,f7874fb1b1650af90316fe514bbbccd3_00005,"[('donald', 'b-party'), ('j', 'i-party'), ('freddie', 'b-party'), ('mac', 'e-party')]"
f802c577eba7b20817ce7db62eff1f8a,f802c577eba7b20817ce7db62eff1f8a_00000,"[('march', 'b-effective_date'), ('19', 'i-effective_date'), (',', 'b-effective_date'), ('2018', 'e-effective_date'), ('arm', 'b-party'), ('##o', 'i-party'), ('bio', 'i-party'), ('##sc', 'i-party'), ('##ience', 'i-party'), ('##s', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('delaware', 's-jurisdiction'), ('eli', 'b-party'), ('lilly', 'i-party'), ('and', 'i-party'), ('company', 'e-party')]"
f802c577eba7b20817ce7db62eff1f8a,f802c577eba7b20817ce7db62eff1f8a_00004,"[('delaware', 's-jurisdiction')]"
f802c577eba7b20817ce7db62eff1f8a,f802c577eba7b20817ce7db62eff1f8a_00004,"[('delaware', 's-jurisdiction')]"
f802c577eba7b20817ce7db62eff1f8a,f802c577eba7b20817ce7db62eff1f8a_00008,"[('arm', 'b-party'), ('##o', 'i-party'), ('bio', 'i-party'), ('##sc', 'i-party'), ('##ience', 'i-party'), ('##s', 'i-party'), ('inc', 'e-party'), ('eli', 'b-party'), ('lilly', 'i-party'), ('and', 'i-party'), ('company', 'e-party')]"
f911471f4ef0f41fe53d32313bc28e00,f911471f4ef0f41fe53d32313bc28e00_00000,"[('ye', 'b-party'), ('##w', 'i-party'), ('bio', 'i-party'), ('-', 'i-party'), ('ph', 'i-party'), ('##arm', 'i-party'), ('group', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('richard', 'b-party'), ('lo', 'e-party')]"
f911471f4ef0f41fe53d32313bc28e00,f911471f4ef0f41fe53d32313bc28e00_00001,"[('nevada', 's-jurisdiction'), ('ye', 'b-party'), ('##w', 'b-party'), ('bio', 'i-party'), ('-', 'i-party'), ('ph', 'i-party'), ('##arm', 'i-party'), ('group', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('z', 'b-party'), ('richard', 'b-party'), ('lo', 'e-party'), ('richard', 'b-party'), ('lo', 'e-party')]"
f94e22c9bf36ed2c9652a1a7a236e397,f94e22c9bf36ed2c9652a1a7a236e397_00000,"[('reno', 'b-party'), ('##vac', 'i-party'), ('##are', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date'), ('reno', 'b-party'), ('##vac', 'i-party'), ('##are', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('reno', 'b-party'), ('##vac', 'i-party'), ('##are', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date'), ('roger', 'b-party'), ('este', 'e-party'), ('##ban', 'e-party'), ('-', 'e-party'), ('vi', 'e-party'), ('##ves', 'e-party')]"
f94e22c9bf36ed2c9652a1a7a236e397,f94e22c9bf36ed2c9652a1a7a236e397_00010,"[('nevada', 's-jurisdiction')]"
f94e22c9bf36ed2c9652a1a7a236e397,f94e22c9bf36ed2c9652a1a7a236e397_00013,"[('reno', 'b-party'), ('##vac', 'i-party'), ('##are', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('reno', 'b-party'), ('##vac', 'i-party'), ('##are', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('reno', 'b-party'), ('roger', 'b-party'), ('este', 'e-party'), ('##ban', 'e-party'), ('-', 'e-party'), ('##ban', 'e-party'), ('-', 'e-party'), ('roger', 'b-party'), ('este', 'i-party'), ('##ban', 'e-party'), ('##ves', 'e-party')]"
f9a70620141ea93cd0a89da34931e806,f9a70620141ea93cd0a89da34931e806_00000,"[('neil', 'b-party'), ('under', 'i-party'), ('##ood', 'e-party')]"
